0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,3.985034944e-08,4.461872304e-08,4.915614042e-08,5.348009939e-08,5.762836302e-08,6.162788913e-08,6.547883641e-08,6.917745234e-08,7.273912998e-08,7.619575472e-08,7.957591986e-08,8.290187584e-08,8.620781635e-08,8.955957516e-08,9.305914468e-08,9.683403977e-08,1.010228523e-07,1.057602978e-07,1.111442301e-07,1.171847755e-07,1.237930612e-07,1.308260523e-07,1.381240591e-07,1.455240609e-07,1.528716701e-07,1.600400608e-07,1.669607746e-07,1.736453936e-07,1.801639464e-07,1.866010965e-07,1.930268981e-07,1.994884094e-07,2.060188188e-07,2.126506886e-07,2.194092381e-07,2.262850984e-07,2.33229671e-07,2.402287763e-07,2.473676479e-07,2.547600981e-07,2.624805117e-07,2.705686509e-07,2.790476655e-07,2.879348891e-07,2.972430335e-07,3.069780225e-07,3.17130951e-07,3.276689147e-07,3.385234925e-07,3.495873151e-07,3.607197126e-07,3.717675883e-07,3.825917976e-07,3.930829432e-07,4.031600604e-07,4.127671984e-07,4.218690527e-07,4.304492659e-07,4.385077798e-07,4.460568567e-07,4.531170192e-07,4.597136081e-07,4.658743177e-07,4.716276712e-07,4.770003911e-07,4.820181889e-07,4.867049885e-07,4.910828126e-07,4.951743226e-07,4.989960277e-07,5.025635311e-07,5.058913524e-07,5.089925209e-07,5.118788038e-07,5.145609571e-07,5.170489597e-07,5.193522565e-07,5.214799714e-07,5.234410805e-07,5.252445491e-07,5.268994224e-07,5.284148692e-07,5.298001789e-07,5.310647141e-07,5.322178272e-07,5.332687527e-07,5.342264866e-07,5.35099659e-07,5.358964777e-07,5.366245502e-07,5.372909278e-07,5.379020194e-07,5.384636279e-07,5.389809128e-07,5.394584772e-07
0.0,2.366157533e-09,2.402572536e-09,2.433093235e-09,2.459336354e-09,2.482401966e-09,2.502983706e-09,2.521520381e-09,2.538295053e-09,2.553667242e-09,2.567919364e-09,2.581248828e-09,2.593793084e-09,2.605633366e-09,2.616932132e-09,2.627909578e-09,2.638815476e-09,2.64984451e-09,2.660654565e-09,2.673589217e-09,2.686620157e-09,2.700690582e-09,2.715690306e-09,2.731722193e-09,2.74787841e-09,2.766553296e-09,2.786300318e-09,2.806006372e-09,2.826145684e-09,2.8466573e-09,2.86721027e-09,2.888294292e-09,2.910067385e-09,2.931796271e-09,2.953801892e-09,2.976129681e-09,2.998817162e-09,3.021875094e-09,3.045332212e-09,3.069212087e-09,3.093554403e-09,3.118295396e-09,3.14324302e-09,3.168173674e-09,3.193139715e-09,3.218439061e-09,3.246488858e-09,3.270971647e-09,3.297918905e-09,3.326048606e-09,3.353372358e-09,3.379187456e-09,3.403055116e-09,3.425908752e-09,3.448845091e-09,3.47234845e-09,3.496535646e-09,3.521379027e-09,3.546744112e-09,3.572409085e-09,3.597709148e-09,3.621325042e-09,3.641235173e-09,3.657145321e-09,3.671531046e-09,3.685826445e-09,3.700326588e-09,3.715064709e-09,3.730023316e-09,3.745156424e-09,3.760373851e-09,3.775498934e-09,3.790171272e-09,3.803571069e-09,3.813985253e-09,3.820690506e-09,3.826004873e-09,3.831093212e-09,3.836103856e-09,3.841024049e-09,3.845794977e-09,3.850287e-09,3.854192153e-09,3.856886673e-09,3.858193742e-09,3.858846877e-09,3.859128265e-09,3.859195786e-09,3.859215954e-09,3.859229855e-09,3.859241475e-09,3.859251652e-09,3.859260565e-09,3.859268596e-09,3.859276028e-09,3.859282755e-09
0.0,5.39737822e-08,5.42738966e-08,5.448826639e-08,5.464762557e-08,5.477048421e-08,5.486878006e-08,5.49501963e-08,5.501958132e-08,5.508027881e-08,5.513427799e-08,5.518286531e-08,5.522723215e-08,5.526821658e-08,5.530621516e-08,5.534152355e-08,5.537456943e-08,5.540575755e-08,5.54353084e-08,5.546333117e-08,5.548999497e-08,5.551564687e-08,5.554079504e-08,5.55660584e-08,5.55922325e-08,5.562037634e-08,5.565172727e-08,5.5687499e-08,5.57287817e-08,5.57765662e-08,5.583170028e-08,5.589483461e-08,5.596637303e-08,5.604658405e-08,5.613580397e-08,5.623438927e-08,5.634263176e-08,5.646062721e-08,5.658830865e-08,5.67254248e-08,5.687159168e-08,5.702630916e-08,5.718890974e-08,5.735841673e-08,5.753362118e-08,5.771353543e-08,5.789740335e-08,5.808399526e-08,5.827122015e-08,5.845698616e-08,5.86410949e-08,5.882524893e-08,5.901103986e-08,5.919878904e-08,5.93872742e-08,5.957331813e-08,5.975136276e-08,5.991597653e-08,6.006879969e-08,6.021701408e-08,6.036555314e-08,6.051599456e-08,6.066848474e-08,6.082259808e-08,6.097742387e-08,6.113123468e-08,6.128048837e-08,6.141816141e-08,6.153510586e-08,6.163258604e-08,6.172238622e-08,6.181076075e-08,6.189924202e-08,6.198817743e-08,6.207761533e-08,6.216745464e-08,6.225743906e-08,6.234708801e-08,6.243553575e-08,6.252117685e-08,6.260092866e-08,6.266942187e-08,6.272249141e-08,6.276452527e-08,6.280166979e-08,6.283634069e-08,6.286926478e-08,6.290060645e-08,6.293025303e-08,6.295788118e-08,6.298297854e-08,6.300489623e-08,6.302301573e-08,6.303703741e-08,6.304715054e-08,6.305388209e-08
0.0,7.390431616e-08,7.43422533e-08,7.46440747e-08,7.486124898e-08,7.502262897e-08,7.514702914e-08,7.524669909e-08,7.532943967e-08,7.540027617e-08,7.546220867e-08,7.551734195e-08,7.556727111e-08,7.561289462e-08,7.565478727e-08,7.569359204e-08,7.572987541e-08,7.576394397e-08,7.579596444e-08,7.582618455e-08,7.58550078e-08,7.588290984e-08,7.591046664e-08,7.593854571e-08,7.596842527e-08,7.600169463e-08,7.604005966e-08,7.608522434e-08,7.613878542e-08,7.62020591e-08,7.627594075e-08,7.636102277e-08,7.645788907e-08,7.656709023e-08,7.668910444e-08,7.682417692e-08,7.697230408e-08,7.71333903e-08,7.730731266e-08,7.74937462e-08,7.769191029e-08,7.790061172e-08,7.811840432e-08,7.834360541e-08,7.857477008e-08,7.881130668e-08,7.905273526e-08,7.929734923e-08,7.954149321e-08,7.978052327e-08,8.001272471e-08,8.024147667e-08,8.047150036e-08,8.070548228e-08,8.094397827e-08,8.118627325e-08,8.143064324e-08,8.167371518e-08,8.190854244e-08,8.21233753e-08,8.231004408e-08,8.247805759e-08,8.264121615e-08,8.280507451e-08,8.297104706e-08,8.313947843e-08,8.331040931e-08,8.348371971e-08,8.365914492e-08,8.383624445e-08,8.401430852e-08,8.419210462e-08,8.436725805e-08,8.453486266e-08,8.468523862e-08,8.480686916e-08,8.49030367e-08,8.498754364e-08,8.506739735e-08,8.514488471e-08,8.522085575e-08,8.52956563e-08,8.536936361e-08,8.544186167e-08,8.551285584e-08,8.55818531e-08,8.564811404e-08,8.571058922e-08,8.576787957e-08,8.581836367e-08,8.586070523e-08,8.589457468e-08,8.592075149e-08,8.594044054e-08,8.595470445e-08,8.596441226e-08
0.0,1.117230623e-15,1.228337314e-15,1.356110114e-15,1.517521341e-15,1.667515268e-15,1.778620929e-15,1.878616707e-15,1.995586463e-15,2.112247434e-15,2.240019239e-15,2.373347448e-15,2.518092752e-15,2.634755339e-15,2.756972332e-15,2.879188139e-15,3.023933445e-15,3.173928481e-15,3.335030792e-15,3.507552397e-15,3.651993384e-15,3.796431286e-15,3.946422459e-15,4.118944453e-15,4.291158989e-15,4.468928939e-15,4.674784713e-15,4.847000251e-15,5.025076123e-15,5.208402332e-15,5.391727922e-15,5.603135051e-15,5.819794483e-15,6.042309801e-15,6.242300885e-15,6.459265614e-15,6.670367144e-15,6.915111365e-15,7.15398672e-15,7.38206094e-15,7.609828123e-15,7.882347596e-15,8.132334667e-15,8.37152794e-15,8.62737197e-15,8.916246987e-15,9.216540933e-15,9.472392074e-15,9.689049405e-15,9.922678965e-15,1.016742058e-14,1.041185245e-14,1.06843701e-14,1.097910744e-14,1.115162983e-14,1.127384507e-14,1.141303606e-14,1.154636669e-14,1.171983214e-14,1.191456485e-14,1.217597567e-14,1.253181744e-14,1.293766304e-14,1.334906207e-14,1.37218814e-14,1.386662647e-14,1.391662206e-14,1.398359355e-14,1.403358929e-14,1.410056166e-14,1.416166981e-14,1.423419505e-14,1.428974779e-14,1.436782897e-14,1.446257422e-14,1.480176202e-14,1.584151763e-14,1.625878105e-14,1.62865573e-14,1.63146387e-14,1.635938883e-14,1.667079414e-14,1.802751592e-14,2.006290905e-14,2.049128168e-14,2.056936036e-14,2.062491729e-14,2.068632806e-14,2.074774228e-14,2.080915506e-14,2.08591476e-14,2.092055538e-14,2.097640129e-14,2.10263822e-14,2.108778306e-14,2.114363404e-14
0.0,1.323044643e-16,1.430157246e-16,1.501565495e-16,1.50156561e-16,1.537269672e-16,1.608678326e-16,1.644382189e-16,1.680086313e-16,1.75149456e-16,1.751494856e-16,1.787198733e-16,1.858606854e-16,1.894311257e-16,1.894311302e-16,1.930015261e-16,2.001423128e-16,2.037127967e-16,2.037128072e-16,2.07283202e-16,2.144239985e-16,2.179944399e-16,2.215648702e-16,2.251352654e-16,2.287056743e-16,2.322761069e-16,2.358465251e-16,2.394169107e-16,2.465577731e-16,2.501281824e-16,2.536985982e-16,2.572690313e-16,2.60839427e-16,2.679802798e-16,2.715506627e-16,2.786914958e-16,2.822619275e-16,2.89402761e-16,2.929731732e-16,3.07454058e-16,3.145948343e-16,3.181652734e-16,3.253060855e-16,3.324469429e-16,3.395877686e-16,3.467285945e-16,3.538694232e-16,3.610102175e-16,3.681510644e-16,3.752918827e-16,3.824326868e-16,3.931440106e-16,4.002848212e-16,4.074256703e-16,4.181369122e-16,4.252777425e-16,4.395594012e-16,4.467002289e-16,4.538410602e-16,4.683218747e-16,4.79033052e-16,4.861739808e-16,4.96885209e-16,5.075964001e-16,5.147373058e-16,5.18307686e-16,5.218781012e-16,5.290188577e-16,5.325892556e-16,5.397301753e-16,5.468709909e-16,5.504414615e-16,5.611525944e-16,5.754343262e-16,5.897158714e-16,6.113377096e-16,6.220489387e-16,6.256193522e-16,6.291897853e-16,6.327601944e-16,6.363304728e-16,6.399009848e-16,6.434714299e-16,6.434714388e-16,6.470418532e-16,6.506122536e-16,6.541826935e-16,6.577531004e-16,6.613234844e-16,6.613234445e-16,6.827459078e-16,7.222197092e-16,7.257901297e-16,7.257900609e-16,7.293605198e-16,7.293605944e-16
0.0,7.122336229e-08,7.946528001e-08,8.700881493e-08,9.394948224e-08,1.00364022e-07,1.063092164e-07,1.118338144e-07,1.16988613e-07,1.218213873e-07,1.263662255e-07,1.306419579e-07,1.346613116e-07,1.384453014e-07,1.4203177e-07,1.454706853e-07,1.48817002e-07,1.521310154e-07,1.554818026e-07,1.589461152e-07,1.626012435e-07,1.665148909e-07,1.707316147e-07,1.752620869e-07,1.80081089e-07,1.85130477e-07,1.90328275e-07,1.955903082e-07,2.008512261e-07,2.060659471e-07,2.112029906e-07,2.162423376e-07,2.211769167e-07,2.260185289e-07,2.308004696e-07,2.355654858e-07,2.403501916e-07,2.451808421e-07,2.500815536e-07,2.550823052e-07,2.60212593e-07,2.654911157e-07,2.709264394e-07,2.765228246e-07,2.822814467e-07,2.882037154e-07,2.94291983e-07,3.005374233e-07,3.069103966e-07,3.133705779e-07,3.198929785e-07,3.264775214e-07,3.331275064e-07,3.398278481e-07,3.465410751e-07,3.532125544e-07,3.597784329e-07,3.661764833e-07,3.723580761e-07,3.782960419e-07,3.83983182e-07,3.894235649e-07,3.946241849e-07,3.995909701e-07,4.043283229e-07,4.088399485e-07,4.131296942e-07,4.172021027e-07,4.210626752e-07,4.24717929e-07,4.28175327e-07,4.314431278e-07,4.345301908e-07,4.374457633e-07,4.401992709e-07,4.428001257e-07,4.452575628e-07,4.475805093e-07,4.49777486e-07,4.518565411e-07,4.538252113e-07,4.556905068e-07,4.574589142e-07,4.59136414e-07,4.607285073e-07,4.622402489e-07,4.636762831e-07,4.650408809e-07,4.663379762e-07,4.675712005e-07,4.687439157e-07,4.698592427e-07,4.709200889e-07,4.719291706e-07,4.728890341e-07,4.738020725e-07
0.0,1.036650731e-06,1.169835238e-06,1.293106058e-06,1.40706898e-06,1.512342574e-06,1.60954433e-06,1.699280302e-06,1.782139331e-06,1.858686609e-06,1.929453372e-06,1.994928965e-06,2.055563054e-06,2.111774988e-06,2.163958394e-06,2.212474945e-06,2.257645104e-06,2.299748082e-06,2.339033803e-06,2.375737657e-06,2.410086065e-06,2.442290102e-06,2.472536529e-06,2.500987539e-06,2.527791924e-06,2.553100758e-06,2.577077297e-06,2.59989579e-06,2.621733711e-06,2.642766671e-06,2.663170306e-06,2.683124946e-06,2.702815173e-06,2.722420625e-06,2.742102748e-06,2.761996216e-06,2.782209044e-06,2.802827351e-06,2.823918211e-06,2.845528438e-06,2.867682651e-06,2.890384477e-06,2.913620176e-06,2.937360916e-06,2.961562316e-06,2.986163928e-06,3.011091657e-06,3.036263244e-06,3.06159485e-06,3.087006597e-06,3.112424765e-06,3.137779422e-06,3.16300009e-06,3.18801514e-06,3.212758767e-06,3.237182839e-06,3.261264918e-06,3.285004867e-06,3.308411271e-06,3.331486188e-06,3.354215583e-06,3.376567184e-06,3.398494119e-06,3.419942352e-06,3.440860212e-06,3.461207895e-06,3.480964049e-06,3.500127039e-06,3.518710712e-06,3.536737098e-06,3.554229328e-06,3.571206832e-06,3.587683166e-06,3.603665776e-06,3.61915683e-06,3.634154478e-06,3.648654188e-06,3.662649979e-06,3.676135488e-06,3.689104866e-06,3.701553471e-06,3.713478403e-06,3.724878856e-06,3.73575633e-06,3.746114712e-06,3.755960263e-06,3.765301496e-06,3.774149038e-06,3.782515438e-06,3.790414947e-06,3.79786329e-06,3.804877437e-06,3.811475359e-06,3.817675805e-06,3.82349806e-06,3.828961733e-06
0.0,7.054383562e-08,7.911627584e-08,8.707595283e-08,9.449682495e-08,1.014376839e-07,1.079426343e-07,1.140505258e-07,1.198011833e-07,1.252305701e-07,1.303636698e-07,1.352153551e-07,1.397988786e-07,1.441344024e-07,1.482494928e-07,1.521728407e-07,1.559306018e-07,1.595497024e-07,1.63065853e-07,1.665314859e-07,1.700165009e-07,1.735981201e-07,1.773457492e-07,1.813092153e-07,1.855135091e-07,1.89959681e-07,1.946304244e-07,1.994955718e-07,2.045139114e-07,2.096357145e-07,2.148097951e-07,2.199927012e-07,2.251556928e-07,2.302853399e-07,2.35377331e-07,2.404296142e-07,2.454404427e-07,2.504104131e-07,2.55343747e-07,2.602460881e-07,2.651215006e-07,2.699721109e-07,2.747996654e-07,2.796069938e-07,2.843991504e-07,2.891829183e-07,2.939628753e-07,2.987369469e-07,3.034969686e-07,3.082351929e-07,3.12950983e-07,3.176501432e-07,3.223376873e-07,3.270117754e-07,3.316622605e-07,3.362723207e-07,3.408214109e-07,3.452887995e-07,3.496572327e-07,3.539156158e-07,3.580594793e-07,3.62089126e-07,3.660070467e-07,3.698159014e-07,3.735175453e-07,3.771128498e-07,3.806019007e-07,3.839842997e-07,3.872594424e-07,3.904267289e-07,3.934857213e-07,3.964362422e-07,3.992784302e-07,4.020127639e-07,4.046400611e-07,4.071614621e-07,4.095784033e-07,4.118925858e-07,4.141059433e-07,4.162206112e-07,4.182388987e-07,4.201632707e-07,4.21996331e-07,4.237407585e-07,4.253993469e-07,4.269749722e-07,4.284705808e-07,4.298891775e-07,4.312338138e-07,4.32507576e-07,4.337135712e-07,4.348549064e-07,4.359347026e-07,4.369560349e-07,4.379219468e-07,4.38835427e-07
0.0,3.357551285e-08,3.918330698e-08,4.479928506e-08,5.040558786e-08,5.601763946e-08,6.162434286e-08,6.718971312e-08,7.269332215e-08,7.815174311e-08,8.359779977e-08,8.905208476e-08,9.453380904e-08,1.000954002e-07,1.058415081e-07,1.1191673e-07,1.184796999e-07,1.256832735e-07,1.336587046e-07,1.424998881e-07,1.522620957e-07,1.62953668e-07,1.745022837e-07,1.867265201e-07,1.993615949e-07,2.121524419e-07,2.24930292e-07,2.376046758e-07,2.501245272e-07,2.624698859e-07,2.74663157e-07,2.867520947e-07,2.987759903e-07,3.107625797e-07,3.227412473e-07,3.347252849e-07,3.466912574e-07,3.586170872e-07,3.705328582e-07,3.824835891e-07,3.944568017e-07,4.06357915e-07,4.180396975e-07,4.294083317e-07,4.405218674e-07,4.51506762e-07,4.624301355e-07,4.73279632e-07,4.839837131e-07,4.944241677e-07,5.044538772e-07,5.139553526e-07,5.2292496e-07,5.314676966e-07,5.396976928e-07,5.476810771e-07,5.554407923e-07,5.629736603e-07,5.702612892e-07,5.772759636e-07,5.839850427e-07,5.903560698e-07,5.963632409e-07,6.019937551e-07,6.072508392e-07,6.12151312e-07,6.167193306e-07,6.209802239e-07,6.249568463e-07,6.286683958e-07,6.321306172e-07,6.3535651e-07,6.383571072e-07,6.41142167e-07,6.437207426e-07,6.461016281e-07,6.482936866e-07,6.503060703e-07,6.521483411e-07,6.538305012e-07,6.55362947e-07,6.567563612e-07,6.58021559e-07,6.591693105e-07,6.602101569e-07,6.611542403e-07,6.620111601e-07,6.627898653e-07,6.634985843e-07,6.641447934e-07,6.647352154e-07,6.652758444e-07,6.657719876e-07,6.662283187e-07,6.666489376e-07,6.670374303e-07
0.0,3.090596296e-08,3.630509218e-08,4.174806299e-08,4.722539439e-08,5.273905738e-08,5.826533844e-08,6.377209821e-08,6.924926857e-08,7.471296525e-08,8.01797267e-08,8.565404074e-08,9.114990148e-08,9.671960627e-08,1.024599104e-07,1.084946298e-07,1.149527801e-07,1.219543845e-07,1.295996133e-07,1.379667544e-07,1.471199039e-07,1.57098837e-07,1.678847408e-07,1.793684852e-07,1.913622197e-07,2.036636527e-07,2.161071741e-07,2.28563768e-07,2.409314833e-07,2.531463208e-07,2.651930776e-07,2.770861427e-07,2.888430864e-07,3.004833107e-07,3.120312212e-07,3.234949018e-07,3.348534029e-07,3.461007069e-07,3.572945219e-07,3.685148022e-07,3.797930415e-07,3.910899207e-07,4.022944215e-07,4.132344419e-07,4.237577979e-07,4.338775567e-07,4.437540454e-07,4.535270471e-07,4.632559667e-07,4.729453514e-07,4.825686904e-07,4.920778219e-07,5.014052913e-07,5.10465655e-07,5.191620546e-07,5.274057611e-07,5.35147036e-07,5.423937026e-07,5.491955904e-07,5.556121709e-07,5.616925979e-07,5.674718564e-07,5.729734995e-07,5.782130357e-07,5.832005046e-07,5.87942304e-07,5.924425109e-07,5.967038554e-07,6.007284438e-07,6.045182944e-07,6.080757382e-07,6.114037197e-07,6.145060256e-07,6.173874531e-07,6.200539237e-07,6.225125425e-07,6.247715993e-07,6.268405101e-07,6.287296987e-07,6.304504213e-07,6.320145444e-07,6.334342886e-07,6.347219574e-07,6.358896728e-07,6.369491378e-07,6.379114401e-07,6.387869085e-07,6.395850224e-07,6.403143714e-07,6.40982656e-07,6.415967206e-07,6.421626071e-07,6.42685623e-07,6.431704133e-07,6.436210339e-07,6.440410218e-07
0.0,1.088731369e-10,1.108717391e-10,1.125547422e-10,1.14004911e-10,1.152764713e-10,1.164086598e-10,1.174176416e-10,1.183525412e-10,1.192297546e-10,1.200061906e-10,1.207553502e-10,1.214298821e-10,1.221929947e-10,1.229311508e-10,1.237283194e-10,1.246230157e-10,1.257051357e-10,1.269820999e-10,1.284635672e-10,1.302069521e-10,1.321472175e-10,1.342696206e-10,1.36542111e-10,1.389326856e-10,1.414045592e-10,1.439346571e-10,1.465102202e-10,1.491477434e-10,1.518551623e-10,1.546306505e-10,1.574778742e-10,1.604151599e-10,1.634538965e-10,1.665754056e-10,1.697709532e-10,1.730454106e-10,1.763793724e-10,1.797491582e-10,1.831530275e-10,1.865685396e-10,1.899838408e-10,1.933879399e-10,1.967653079e-10,2.001064684e-10,2.03409107e-10,2.066598979e-10,2.09858628e-10,2.129991429e-10,2.160783004e-10,2.190945996e-10,2.2204423e-10,2.249270685e-10,2.277402372e-10,2.304839636e-10,2.331565718e-10,2.357579807e-10,2.382874177e-10,2.407444951e-10,2.431296077e-10,2.454434025e-10,2.476872436e-10,2.498634331e-10,2.51975891e-10,2.540280589e-10,2.56032225e-10,2.580056172e-10,2.599450841e-10,2.618733309e-10,2.63795989e-10,2.657062921e-10,2.675708192e-10,2.69299817e-10,2.70681348e-10,2.71462132e-10,2.719891264e-10,2.724794922e-10,2.729555104e-10,2.734205917e-10,2.738736919e-10,2.743103498e-10,2.747207373e-10,2.750824328e-10,2.753485825e-10,2.754908304e-10,2.755527354e-10,2.755720538e-10,2.755786198e-10,2.755831682e-10,2.75586862e-10,2.755899738e-10,2.755926773e-10,2.75595064e-10,2.755972056e-10,2.755991406e-10,2.756009223e-10
0.0,4.900830302e-14,5.303652519e-14,5.492264062e-14,5.585987821e-14,5.767008566e-14,6.065052238e-14,6.214074349e-14,6.381244591e-14,6.622827121e-14,6.760185876e-14,6.914471264e-14,7.129845078e-14,7.271885463e-14,7.391817928e-14,7.565274877e-14,7.757379033e-14,7.894182194e-14,8.015277404e-14,8.164881094e-14,8.343106532e-14,8.516592256e-14,8.663285555e-14,8.801252908e-14,8.951466162e-14,9.112734439e-14,9.28270053e-14,9.460257248e-14,9.630251334e-14,9.787447356e-14,9.946386171e-14,1.011405396e-13,1.029219342e-13,1.048440954e-13,1.067828251e-13,1.086107751e-13,1.103982477e-13,1.122145455e-13,1.141474903e-13,1.161909674e-13,1.18310357e-13,1.204652062e-13,1.225496854e-13,1.246338833e-13,1.267823717e-13,1.290762801e-13,1.314984753e-13,1.339552983e-13,1.363725252e-13,1.387772781e-13,1.412343685e-13,1.438485495e-13,1.464863059e-13,1.490550685e-13,1.516634307e-13,1.544003334e-13,1.570147956e-13,1.596234365e-13,1.624077557e-13,1.654474697e-13,1.684406507e-13,1.711310367e-13,1.737989704e-13,1.764256404e-13,1.794132815e-13,1.826693851e-13,1.862041734e-13,1.899024656e-13,1.935488977e-13,1.971130826e-13,1.993734853e-13,2.006498031e-13,2.018455432e-13,2.030578837e-13,2.043168241e-13,2.056283099e-13,2.06998844e-13,2.084211876e-13,2.098839762e-13,2.114293687e-13,2.13038147e-13,2.147342015e-13,2.166231045e-13,2.18726722e-13,2.220997201e-13,2.303415043e-13,2.414656665e-13,2.490858672e-13,2.507425966e-13,2.511927813e-13,2.516200181e-13,2.520527436e-13,2.525389665e-13,2.53041804e-13,2.536028207e-13,2.542929637e-13
0.0,5.208569948e-14,5.429525307e-14,5.597254524e-14,5.816864252e-14,5.969778375e-14,6.113265541e-14,6.30863174e-14,6.483768571e-14,6.615135262e-14,6.757276912e-14,6.929746776e-14,7.110354583e-14,7.27000442e-14,7.414192838e-14,7.563740181e-14,7.724063066e-14,7.895860597e-14,8.075037934e-14,8.248181962e-14,8.407156909e-14,8.56683383e-14,8.736610103e-14,8.915114727e-14,9.105766219e-14,9.299112812e-14,9.482357926e-14,9.660888867e-14,9.843459667e-14,1.003748005e-13,1.024229997e-13,1.045315394e-13,1.06674863e-13,1.087295422e-13,1.108248893e-13,1.129808414e-13,1.15271467e-13,1.176765736e-13,1.201018965e-13,1.224329137e-13,1.247844195e-13,1.272568582e-13,1.298575363e-13,1.324110477e-13,1.349384916e-13,1.375728081e-13,1.402882334e-13,1.42902366e-13,1.456175211e-13,1.486092714e-13,1.516075243e-13,1.543363856e-13,1.570046603e-13,1.596603036e-13,1.626588136e-13,1.659468966e-13,1.694911302e-13,1.731433642e-13,1.767482004e-13,1.801249463e-13,1.81917784e-13,1.830975964e-13,1.842571999e-13,1.854504779e-13,1.866841329e-13,1.879786864e-13,1.893066361e-13,1.90709798e-13,1.921524604e-13,1.936695247e-13,1.95240135e-13,1.969053281e-13,1.987253974e-13,2.007006252e-13,2.033369228e-13,2.089975413e-13,2.205331002e-13,2.314836732e-13,2.356891833e-13,2.363238122e-13,2.36730326e-13,2.371222588e-13,2.37548136e-13,2.379872299e-13,2.384871811e-13,2.3905445e-13,2.397766217e-13,2.411870898e-13,2.471312909e-13,2.60454431e-13,2.690938951e-13,2.953487236e-13,3.054306133e-13,3.068345681e-13,3.076987471e-13,3.085157319e-13
0.0,6.191418778e-14,6.432006555e-14,6.59783305e-14,6.818039824e-14,6.977752721e-14,7.122517006e-14,7.319624338e-14,7.493603095e-14,7.627583186e-14,7.777783936e-14,7.953122622e-14,8.133244331e-14,8.29159828e-14,8.439760152e-14,8.595397544e-14,8.763290429e-14,8.942703959e-14,9.128261008e-14,9.299522838e-14,9.462658873e-14,9.632561981e-14,9.811324784e-14,1.000435588e-13,1.020553863e-13,1.040264512e-13,1.058613588e-13,1.077440989e-13,1.097219487e-13,1.118359699e-13,1.14031244e-13,1.162409407e-13,1.184025007e-13,1.205570108e-13,1.22766135e-13,1.250907593e-13,1.275648274e-13,1.30059297e-13,1.324179039e-13,1.348444207e-13,1.374274879e-13,1.400850096e-13,1.426952534e-13,1.452984406e-13,1.480250351e-13,1.507985957e-13,1.53490364e-13,1.562364991e-13,1.590641165e-13,1.61824097e-13,1.646112605e-13,1.674524961e-13,1.702260631e-13,1.730208628e-13,1.758490706e-13,1.785818808e-13,1.813418627e-13,1.840749343e-13,1.867533833e-13,1.894728782e-13,1.921312248e-13,1.948108016e-13,1.974966162e-13,2.001617606e-13,2.029018952e-13,2.056760148e-13,2.085588375e-13,2.116601882e-13,2.150871093e-13,2.19383861e-13,2.254209936e-13,2.32797975e-13,2.395079825e-13,2.437710398e-13,2.44873621e-13,2.45453551e-13,2.460190879e-13,2.465846359e-13,2.471566987e-13,2.477630094e-13,2.48396772e-13,2.490583034e-13,2.497393515e-13,2.50467948e-13,2.512987191e-13,2.524149014e-13,2.549789176e-13,2.659596622e-13,2.738679273e-13,2.757455395e-13,2.848019262e-13,3.048311546e-13,3.148879365e-13,3.164872759e-13,3.172776114e-13,3.180415816e-13
0.0,5.798796464e-14,6.016101397e-14,6.192129516e-14,6.397879201e-14,6.532600993e-14,6.698489598e-14,6.88755241e-14,7.023028007e-14,7.155607027e-14,7.322221868e-14,7.49680126e-14,7.646035355e-14,7.782959092e-14,7.932193471e-14,8.093738428e-14,8.265421384e-14,8.434208977e-14,8.590050753e-14,8.743630243e-14,8.905175898e-14,9.081232901e-14,9.266673817e-14,9.44997276e-14,9.622381056e-14,9.793338867e-14,9.975913675e-14,1.01693529e-13,1.037147961e-13,1.057650228e-13,1.07720813e-13,1.096914051e-13,1.117343845e-13,1.139297598e-13,1.162262053e-13,1.184284975e-13,1.206093729e-13,1.228841031e-13,1.253184331e-13,1.277536659e-13,1.301228386e-13,1.325788932e-13,1.351218216e-13,1.37585108e-13,1.401063357e-13,1.427292356e-13,1.452721845e-13,1.478443987e-13,1.504962723e-13,1.530684876e-13,1.556624225e-13,1.583079449e-13,1.608584205e-13,1.634595899e-13,1.660100764e-13,1.685536152e-13,1.710896156e-13,1.735825021e-13,1.760678121e-13,1.785099342e-13,1.809520798e-13,1.833441478e-13,1.857283697e-13,1.880619165e-13,1.903737233e-13,1.926493239e-13,1.949031912e-13,1.971283839e-13,1.99309839e-13,2.01477754e-13,2.035940024e-13,2.056960996e-13,2.07747249e-13,2.097766102e-13,2.118062948e-13,2.138139602e-13,2.158590168e-13,2.179318571e-13,2.201570438e-13,2.230997479e-13,2.294040361e-13,2.361584006e-13,2.379998043e-13,2.385079478e-13,2.389873157e-13,2.394809105e-13,2.400471954e-13,2.408307524e-13,2.427590556e-13,2.527672717e-13,2.645496655e-13,2.871941654e-13,2.947532692e-13,2.959501626e-13,2.967412598e-13,2.974816662e-13
