0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0.0,3.200308404e-08,4.993102121e-08,6.592048142e-08,7.054669324e-08,7.14600752e-08,7.182196289e-08,7.206039515e-08,7.222974771e-08,7.23457541e-08,7.241687414e-08,7.245193689e-08,7.246492004e-08,7.246985384e-08,7.247277556e-08,7.247495226e-08,7.247670385e-08,7.247816956e-08,7.247942747e-08,7.248053006e-08,7.248153091e-08,7.248251327e-08,7.248360326e-08,7.248499296e-08,7.248694081e-08,7.248962712e-08,7.249298696e-08,7.249697001e-08,7.250175171e-08,7.250753657e-08,7.251447932e-08,7.252268186e-08,7.253216778e-08,7.254282511e-08,7.255433425e-08,7.256620397e-08,7.257810906e-08,7.259011399e-08,7.260233913e-08,7.261470556e-08,7.262694861e-08,7.263878168e-08,7.26501169e-08,7.266099615e-08,7.267137878e-08,7.268119086e-08,7.269044958e-08,7.269919276e-08,7.270742826e-08,7.271519771e-08,7.27225527e-08,7.272951355e-08,7.273611217e-08,7.274239415e-08,7.274838109e-08,7.275408464e-08,7.275953063e-08,7.276474293e-08,7.27697309e-08,7.277450301e-08,7.277907552e-08,7.278346411e-08,7.278768002e-08,7.279173885e-08,7.279566455e-08,7.279948476e-08,7.280323122e-08,7.28069434e-08,7.281066378e-08,7.281443382e-08,7.281829384e-08,7.282227993e-08,7.282641861e-08,7.283073095e-08,7.283524473e-08,7.283998248e-08,7.284492531e-08,7.284999964e-08,7.285515221e-08,7.286043264e-08,7.286592135e-08,7.287160898e-08,7.287735759e-08,7.288292775e-08,7.288815257e-08,7.289311733e-08,7.289798301e-08,7.290280369e-08,7.290753968e-08,7.291209201e-08,7.29163223e-08,7.292009349e-08,7.292333961e-08,7.292609128e-08,7.292841494e-08,7.293035817e-08,7.293194592e-08,7.293319851e-08,7.293415351e-08,7.293487255e-08,7.293541956e-08,7.293584317e-08
0.0,1.877290892e-09,2.545145982e-09,3.276101619e-09,3.447539197e-09,3.469419063e-09,3.481458526e-09,3.490729811e-09,3.498015045e-09,3.503586771e-09,3.507558323e-09,3.510025222e-09,3.511143292e-09,3.511412759e-09,3.511465184e-09,3.511491671e-09,3.511511796e-09,3.511528283e-09,3.511542299e-09,3.511554538e-09,3.51156575e-09,3.511577731e-09,3.511594195e-09,3.511621394e-09,3.51167091e-09,3.511757445e-09,3.51188447e-09,3.51203417e-09,3.512207732e-09,3.512421419e-09,3.512685306e-09,3.513005967e-09,3.513387109e-09,3.513827624e-09,3.51431687e-09,3.514827658e-09,3.515326142e-09,3.515816806e-09,3.516321704e-09,3.516843581e-09,3.517368847e-09,3.517873167e-09,3.518346517e-09,3.518802397e-09,3.519242842e-09,3.519656805e-09,3.520044174e-09,3.520412325e-09,3.520759292e-09,3.521084607e-09,3.521393808e-09,3.521687588e-09,3.521965029e-09,3.522229154e-09,3.522482045e-09,3.522723279e-09,3.522953151e-09,3.523173335e-09,3.523384737e-09,3.523587256e-09,3.523781278e-09,3.523968061e-09,3.524148576e-09,3.524323562e-09,3.52449459e-09,3.524663916e-09,3.524833725e-09,3.525006727e-09,3.525185987e-09,3.525374054e-09,3.525573545e-09,3.525787464e-09,3.52601848e-09,3.526265973e-09,3.52652645e-09,3.526800115e-09,3.527093416e-09,3.527414899e-09,3.527766668e-09,3.528139218e-09,3.528506737e-09,3.528839608e-09,3.529149195e-09,3.529466374e-09,3.529801155e-09,3.530154666e-09,3.53052463e-09,3.530903983e-09,3.531275959e-09,3.531605172e-09,3.531855901e-09,3.532054163e-09,3.532232066e-09,3.532397161e-09,3.532548902e-09,3.532683865e-09,3.532797339e-09,3.532885415e-09,3.532947229e-09,3.532985134e-09,3.533004832e-09,3.533015766e-09
0.0,6.06687084e-08,1.195453525e-07,2.32030469e-07,3.376699016e-07,4.366797755e-07,5.292824486e-07,6.157090895e-07,6.961998962e-07,7.710025952e-07,8.403703764e-07,9.045602688e-07,9.638323673e-07,1.018449727e-06,1.06867843e-06,1.11478731e-06,1.157046993e-06,1.195728124e-06,1.231098871e-06,1.263421979e-06,1.292951699e-06,1.319930961e-06,1.344589032e-06,1.367139847e-06,1.387781026e-06,1.406693545e-06,1.424041973e-06,1.439975116e-06,1.454627004e-06,1.46811809e-06,1.48055662e-06,1.492040061e-06,1.502656381e-06,1.512484906e-06,1.521597006e-06,1.530057084e-06,1.537923423e-06,1.545248416e-06,1.552078867e-06,1.558456862e-06,1.564420776e-06,1.570005815e-06,1.575244136e-06,1.580164896e-06,1.584794401e-06,1.589156309e-06,1.59327184e-06,1.597159972e-06,1.600837638e-06,1.604319924e-06,1.607620273e-06,1.610750698e-06,1.613721981e-06,1.616543867e-06,1.619225241e-06,1.621774271e-06,1.624198541e-06,1.626505151e-06,1.62870079e-06,1.630791799e-06,1.632784201e-06,1.634683732e-06,1.636495849e-06,1.63822574e-06,1.639878322e-06,1.641458242e-06,1.642969879e-06,1.64441734e-06,1.645804468e-06,1.647134846e-06,1.648411805e-06,1.649638431e-06,1.650817584e-06,1.651951901e-06,1.65304382e-06,1.654095583e-06,1.655109258e-06,1.656086751e-06,1.657029812e-06,1.657940058e-06,1.658818975e-06,1.659667935e-06,1.660488204e-06,1.661280951e-06,1.662047258e-06,1.662788127e-06,1.663504491e-06,1.664197215e-06,1.664867107e-06,1.665514925e-06,1.666141378e-06,1.666747134e-06,1.667332823e-06,1.667899044e-06,1.668446362e-06,1.668975319e-06,1.669486431e-06,1.669980191e-06,1.670457073e-06,1.670917533e-06,1.671362006e-06,1.671790915e-06
0.0,3.98484486e-11,5.135716185e-11,6.156494662e-11,6.295671154e-11,6.311167234e-11,6.320346318e-11,6.326599319e-11,6.33028226e-11,6.331800527e-11,6.332090919e-11,6.332118221e-11,6.332126538e-11,6.332125705e-11,6.332130058e-11,6.332134771e-11,6.332138949e-11,6.332143835e-11,6.332149801e-11,6.332180598e-11,6.332234921e-11,6.332342163e-11,6.33249529e-11,6.332671546e-11,6.332879937e-11,6.33314169e-11,6.333465027e-11,6.333858499e-11,6.334309259e-11,6.334796961e-11,6.33528004e-11,6.335743542e-11,6.33621238e-11,6.336688118e-11,6.33715361e-11,6.337582763e-11,6.337987032e-11,6.338368256e-11,6.338715471e-11,6.339041068e-11,6.339344394e-11,6.339621381e-11,6.339882633e-11,6.340128231e-11,6.340358883e-11,6.340575542e-11,6.34078082e-11,6.340975974e-11,6.341161514e-11,6.34133679e-11,6.341504977e-11,6.341666892e-11,6.341821748e-11,6.341971342e-11,6.342118227e-11,6.342264278e-11,6.342414163e-11,6.342572389e-11,6.342746293e-11,6.342941422e-11,6.343167566e-11,6.343431123e-11,6.343738752e-11,6.344089499e-11,6.34447359e-11,6.344900139e-11,6.345389308e-11,6.345960305e-11,6.346625989e-11,6.347390425e-11,6.348227012e-11,6.349039265e-11,6.349701876e-11,6.350236329e-11,6.350765726e-11,6.351327377e-11,6.351926886e-11,6.352567766e-11,6.353249811e-11,6.353973971e-11,6.354739346e-11,6.35553605e-11,6.356350674e-11,6.35713513e-11,6.357758945e-11,6.358048905e-11,6.358204906e-11,6.358345646e-11,6.358480498e-11,6.358601136e-11,6.358689503e-11,6.358720588e-11,6.358726081e-11,6.358726826e-11,6.35872664e-11,6.358718176e-11,6.358707949e-11,6.358710514e-11,6.358727755e-11,6.358727145e-11,6.358728256e-11,6.358727639e-11
0.0,3.802931905e-14,4.54401912e-14,5.326033813e-14,6.256420595e-14,7.431923383e-14,8.650566003e-14,9.638349479e-14,1.005260226e-13,1.015499471e-13,1.019861029e-13,1.023919682e-13,1.028099369e-13,1.032400079e-13,1.036886714e-13,1.041368886e-13,1.04609312e-13,1.051366413e-13,1.058213037e-13,1.072278345e-13,1.095476137e-13,1.118613701e-13,1.133270587e-13,1.139814574e-13,1.144603786e-13,1.14908607e-13,1.153632992e-13,1.158175714e-13,1.163933118e-13,1.174535689e-13,1.191859571e-13,1.20561322e-13,1.211794141e-13,1.216233557e-13,1.221143778e-13,1.230173059e-13,1.244103766e-13,1.252286047e-13,1.257014487e-13,1.263926015e-13,1.275557174e-13,1.283376392e-13,1.28859329e-13,1.296351917e-13,1.306651863e-13,1.313139638e-13,1.318975274e-13,1.327459774e-13,1.336614551e-13,1.342981132e-13,1.349594238e-13,1.357958051e-13,1.366447026e-13,1.373544089e-13,1.380822902e-13,1.389083259e-13,1.397451216e-13,1.405399724e-13,1.413041501e-13,1.421413769e-13,1.430088724e-13,1.43827942e-13,1.446906981e-13,1.455824026e-13,1.464745168e-13,1.473968956e-13,1.483434781e-13,1.492658553e-13,1.501774412e-13,1.511179736e-13,1.521557706e-13,1.531390974e-13,1.541103122e-13,1.550642528e-13,1.558418365e-13,1.564011605e-13,1.572331733e-13,1.586782233e-13,1.602674916e-13,1.615179079e-13,1.620590572e-13,1.624018519e-13,1.627248196e-13,1.631145828e-13,1.639224224e-13,1.665919211e-13,1.691027506e-13,1.696503961e-13,1.698644358e-13,1.702075955e-13,1.712155567e-13,1.76169842e-13,1.797655788e-13,1.931250231e-13,2.002574634e-13,2.011885284e-13,2.017245283e-13,2.022181012e-13,2.026875259e-13,2.031521333e-13,2.035665427e-13,2.039874406e-13
0.0,1.082874265e-14,1.786773483e-14,3.081050328e-14,4.178679164e-14,4.763047071e-14,4.902356189e-14,4.94354657e-14,4.978688076e-14,5.014433766e-14,5.05138994e-14,5.089556179e-14,5.12832719e-14,5.169518349e-14,5.212525598e-14,5.265258572e-14,5.352482222e-14,5.544008587e-14,5.786880567e-14,5.961330874e-14,6.038267224e-14,6.086763583e-14,6.130981501e-14,6.174594077e-14,6.218853699e-14,6.266096352e-14,6.33153881e-14,6.458137684e-14,6.632587242e-14,6.742245606e-14,6.796186139e-14,6.839843705e-14,6.888899619e-14,6.978116197e-14,7.117467941e-14,7.205299568e-14,7.255609201e-14,7.313787541e-14,7.418603516e-14,7.517973741e-14,7.573731476e-14,7.633769591e-14,7.730717986e-14,7.818591857e-14,7.87374335e-14,7.938016099e-14,8.032074219e-14,8.112684455e-14,8.170863643e-14,8.238765942e-14,8.326681646e-14,8.405481252e-14,8.470356244e-14,8.5430997e-14,8.624921445e-14,8.703761286e-14,8.775900345e-14,8.854266275e-14,8.934876952e-14,9.01553222e-14,9.093161444e-14,9.176234797e-14,9.259914467e-14,9.343594433e-14,9.42969459e-14,9.518219066e-14,9.608686015e-14,9.694828499e-14,9.780323861e-14,9.871917272e-14,9.967697623e-14,1.006715186e-13,1.015995344e-13,1.022621616e-13,1.027601147e-13,1.0347591e-13,1.048762926e-13,1.065252725e-13,1.076594831e-13,1.081452709e-13,1.084989097e-13,1.088390414e-13,1.092280325e-13,1.09840931e-13,1.119627767e-13,1.148431888e-13,1.15577608e-13,1.158269647e-13,1.161130811e-13,1.166352155e-13,1.194603106e-13,1.238133518e-13,1.299666289e-13,1.450459548e-13,1.484346545e-13,1.490740472e-13,1.495481289e-13,1.499920306e-13,1.503992071e-13,1.508068288e-13,1.511962418e-13,1.515930989e-13
0.0,1.912075001e-14,2.795090491e-14,4.127020255e-14,5.197745653e-14,5.688933632e-14,5.797340039e-14,5.839136512e-14,5.87985687e-14,5.919233029e-14,5.959819235e-14,6.001616096e-14,6.04522841e-14,6.091910051e-14,6.142783315e-14,6.221536196e-14,6.391101246e-14,6.631552292e-14,6.838116955e-14,6.940470675e-14,6.991992762e-14,7.035603918e-14,7.078005565e-14,7.122266846e-14,7.170720337e-14,7.250077096e-14,7.405162159e-14,7.567036828e-14,7.643974421e-14,7.68698114e-14,7.732451768e-14,7.808178845e-14,7.946320342e-14,8.038991086e-14,8.088094545e-14,8.149903661e-14,8.263841056e-14,8.3480363e-14,8.399559376e-14,8.472907722e-14,8.576516141e-14,8.645628784e-14,8.700175052e-14,8.783944948e-14,8.876659658e-14,8.941536276e-14,9.004555357e-14,9.089446942e-14,9.173688577e-14,9.244010981e-14,9.316150096e-14,9.398015295e-14,9.48169858e-14,9.558070606e-14,9.637647941e-14,9.721327245e-14,9.806215971e-14,9.886873814e-14,9.972365275e-14,1.006092927e-13,1.014703064e-13,1.023875377e-13,1.032913139e-13,1.042011609e-13,1.051230999e-13,1.060450482e-13,1.069125322e-13,1.078470305e-13,1.088247518e-13,1.097350284e-13,1.106327881e-13,1.115127873e-13,1.123561142e-13,1.133826676e-13,1.144563279e-13,1.153423798e-13,1.158770454e-13,1.166542192e-13,1.180067138e-13,1.193488173e-13,1.199681467e-13,1.203451052e-13,1.212799768e-13,1.233309458e-13,1.243380629e-13,1.248308072e-13,1.267836185e-13,1.291073281e-13,1.333872812e-13,1.476324291e-13,1.552755915e-13,1.562062237e-13,1.567478412e-13,1.572284521e-13,1.576788442e-13,1.581244621e-13,1.585445418e-13,1.589464457e-13,1.593422021e-13,1.59725822e-13,1.60122834e-13,1.605003073e-13
0.0,1.173311311e-07,2.314339018e-07,4.502709409e-07,6.571016306e-07,8.524595163e-07,1.036835939e-06,1.210691888e-06,1.374466773e-06,1.52858474e-06,1.673459259e-06,1.809496514e-06,1.937097861e-06,2.056661389e-06,2.168582584e-06,2.273254106e-06,2.371064797e-06,2.462398142e-06,2.54763043e-06,2.627128853e-06,2.701249731e-06,2.77033697e-06,2.83472083e-06,2.894716995e-06,2.950625943e-06,3.002732519e-06,3.05130567e-06,3.096598285e-06,3.138847157e-06,3.178273207e-06,3.215082104e-06,3.249465474e-06,3.281602716e-06,3.311663343e-06,3.339809534e-06,3.366198595e-06,3.390985095e-06,3.414322695e-06,3.436365745e-06,3.457270515e-06,3.477195434e-06,3.496299325e-06,3.514736843e-06,3.532651351e-06,3.550166781e-06,3.567380812e-06,3.584361132e-06,3.601145322e-06,3.61774369e-06,3.634143894e-06,3.650316333e-06,3.666219627e-06,3.681805811e-06,3.697024936e-06,3.711828846e-06,3.726173883e-06,3.74002262e-06,3.753344625e-06,3.76611662e-06,3.77832225e-06,3.789951666e-06,3.801001037e-06,3.81147206e-06,3.821371463e-06,3.830710494e-06,3.839504394e-06,3.847771828e-06,3.855534286e-06,3.86281546e-06,3.869640617e-06,3.876035971e-06,3.882028155e-06,3.887643628e-06,3.89290827e-06,3.897847005e-06,3.902483512e-06,3.906840027e-06,3.910937212e-06,3.914794109e-06,3.918428132e-06,3.921855115e-06,3.925089392e-06,3.928143894e-06,3.931030259e-06,3.933758953e-06,3.936339384e-06,3.938780009e-06,3.941088445e-06,3.943271555e-06,3.945335552e-06,3.947286086e-06,3.949128375e-06,3.950867419e-06,3.952508298e-06,3.954056324e-06,3.955516481e-06,3.956892385e-06,3.958186298e-06,3.95940012e-06,3.960536157e-06,3.961597603e-06,3.962588667e-06
0.0,1.445424093e-07,2.853124071e-07,5.556458538e-07,8.11223198e-07,1.052277073e-06,1.279058241e-06,1.491840097e-06,1.69091996e-06,1.876619746e-06,2.049288766e-06,2.209309808e-06,2.357107354e-06,2.493155311e-06,2.617981534e-06,2.732167385e-06,2.836341953e-06,2.931171642e-06,3.017346452e-06,3.095564545e-06,3.166516672e-06,3.230871939e-06,3.289266035e-06,3.342292636e-06,3.390498126e-06,3.43437937e-06,3.47438397e-06,3.510912354e-06,3.544321073e-06,3.574926799e-06,3.603010622e-06,3.628822369e-06,3.652584644e-06,3.674496323e-06,3.694735358e-06,3.71346101e-06,3.730815727e-06,3.746926761e-06,3.761907705e-06,3.775860107e-06,3.788875013e-06,3.801034207e-06,3.812411185e-06,3.823071995e-06,3.833076013e-06,3.842476646e-06,3.851321955e-06,3.859655207e-06,3.867515376e-06,3.874937616e-06,3.881953718e-06,3.888592539e-06,3.894880409e-06,3.900841506e-06,3.906498176e-06,3.911871216e-06,3.91698011e-06,3.921843217e-06,3.926477914e-06,3.930900703e-06,3.935127266e-06,3.939172481e-06,3.9430504e-06,3.946774199e-06,3.950356112e-06,3.953807369e-06,3.957138142e-06,3.960357521e-06,3.963473509e-06,3.96649306e-06,3.969422126e-06,3.972265736e-06,3.975028085e-06,3.977712629e-06,3.980322186e-06,3.982859034e-06,3.985325004e-06,3.987721569e-06,3.990049922e-06,3.992311044e-06,3.994505767e-06,3.996634824e-06,3.998698893e-06,4.000698631e-06,4.002634699e-06,4.00450779e-06,4.006318637e-06,4.008068032e-06,4.009756828e-06,4.01138595e-06,4.012956389e-06,4.014469207e-06,4.015925536e-06,4.017326568e-06,4.018673555e-06,4.019967803e-06,4.021210663e-06,4.022403523e-06,4.023547809e-06,4.024644972e-06,4.025696486e-06,4.026703838e-06
0.0,1.153264081e-07,2.268559895e-07,4.386689945e-07,6.357362712e-07,8.183792234e-07,9.869550505e-07,1.141864222e-06,1.283555865e-06,1.412533893e-06,1.529364716e-06,1.634684065e-06,1.729198615e-06,1.81367906e-06,1.888944165e-06,1.955838076e-06,2.015204578e-06,2.067862189e-06,2.114583266e-06,2.156079122e-06,2.192991723e-06,2.225891309e-06,2.255278543e-06,2.281589604e-06,2.305202802e-06,2.326445677e-06,2.345601865e-06,2.362917377e-06,2.378606104e-06,2.392854526e-06,2.405825672e-06,2.417662434e-06,2.428490307e-06,2.438419675e-06,2.447547667e-06,2.455959684e-06,2.463730681e-06,2.470926371e-06,2.477604539e-06,2.483816585e-06,2.489609279e-06,2.495026513e-06,2.500110784e-06,2.504904246e-06,2.509449461e-06,2.513790067e-06,2.517971465e-06,2.522041204e-06,2.526048524e-06,2.530042797e-06,2.534071151e-06,2.538175945e-06,2.542392616e-06,2.546748074e-06,2.551259532e-06,2.555933869e-06,2.560767829e-06,2.565749193e-06,2.570858668e-06,2.576072009e-06,2.581361984e-06,2.586699947e-06,2.592057034e-06,2.597405021e-06,2.602716976e-06,2.607967752e-06,2.613134365e-06,2.618196268e-06,2.623135521e-06,2.627936861e-06,2.632587673e-06,2.637077885e-06,2.641399795e-06,2.645547878e-06,2.649518556e-06,2.65330998e-06,2.656921808e-06,2.660355007e-06,2.663611669e-06,2.666694849e-06,2.669608422e-06,2.672356956e-06,2.674945599e-06,2.677379984e-06,2.679666131e-06,2.681810366e-06,2.683819234e-06,2.685699426e-06,2.687457701e-06,2.689100814e-06,2.690635464e-06,2.692068225e-06,2.693405508e-06,2.694653517e-06,2.695818222e-06,2.696905319e-06,2.69792017e-06,2.69886775e-06,2.699752629e-06,2.700578988e-06,2.701350632e-06,2.702071025e-06
0.0,9.492107571e-08,1.866753576e-07,3.607407386e-07,5.223212995e-07,6.715710632e-07,8.086886617e-07,9.33931727e-07,1.047630572e-06,1.150201572e-06,1.242158326e-06,1.324115921e-06,1.396783588e-06,1.460944661e-06,1.517426983e-06,1.567069011e-06,1.610686924e-06,1.649047155e-06,1.682847347e-06,1.712706571e-06,1.73916368e-06,1.76268151e-06,1.783654439e-06,1.802417318e-06,1.819254406e-06,1.834407602e-06,1.848083617e-06,1.860460045e-06,1.871690383e-06,1.881908043e-06,1.891229534e-06,1.899756873e-06,1.907579434e-06,1.914775467e-06,1.921413463e-06,1.927553421e-06,1.933247969e-06,1.938543251e-06,1.943479654e-06,1.94809246e-06,1.952412607e-06,1.956467628e-06,1.960282709e-06,1.963881712e-06,1.967288004e-06,1.970525077e-06,1.973617099e-06,1.97658956e-06,1.97946997e-06,1.982288333e-06,1.985076936e-06,1.98786921e-06,1.990697806e-06,1.993592448e-06,1.996578138e-06,1.999673999e-06,2.002892686e-06,2.006240193e-06,2.009716039e-06,2.013313817e-06,2.017022092e-06,2.020825559e-06,2.024706256e-06,2.028644676e-06,2.032620641e-06,2.036613931e-06,2.040604717e-06,2.044573869e-06,2.048503217e-06,2.052375775e-06,2.056175938e-06,2.059889643e-06,2.063504479e-06,2.067009742e-06,2.070396445e-06,2.073657283e-06,2.076786569e-06,2.079780148e-06,2.082635289e-06,2.085350581e-06,2.087925814e-06,2.090361869e-06,2.092660608e-06,2.094824766e-06,2.096857843e-06,2.098764001e-06,2.100547956e-06,2.102214864e-06,2.103770221e-06,2.105219749e-06,2.106569298e-06,2.107824757e-06,2.108991966e-06,2.110076641e-06,2.111084316e-06,2.112020304e-06,2.112889668e-06,2.113697195e-06,2.114447375e-06,2.115144362e-06,2.115791954e-06,2.116393597e-06
0.0,9.056428484e-08,1.781787274e-07,3.445597474e-07,4.991504372e-07,6.419782392e-07,7.731099107e-07,8.926696432e-07,1.000857435e-06,1.097970911e-06,1.184430611e-06,1.260800761e-06,1.327792186e-06,1.386239012e-06,1.437052964e-06,1.48116778e-06,1.519487004e-06,1.552844233e-06,1.581979573e-06,1.607531355e-06,1.630039197e-06,1.64995375e-06,1.667649224e-06,1.683436142e-06,1.697572964e-06,1.710276062e-06,1.721727988e-06,1.732084121e-06,1.741477834e-06,1.75002432e-06,1.757823374e-06,1.764961595e-06,1.771514284e-06,1.777547068e-06,1.783117191e-06,1.788274587e-06,1.793062804e-06,1.797519855e-06,1.80167896e-06,1.805569184e-06,1.809215952e-06,1.812641495e-06,1.815865287e-06,1.818904488e-06,1.821774387e-06,1.824488799e-06,1.827060389e-06,1.829500933e-06,1.83182156e-06,1.834033027e-06,1.836146006e-06,1.838171328e-06,1.840120121e-06,1.842003787e-06,1.843833832e-06,1.845621595e-06,1.847377953e-06,1.849113027e-06,1.850835897e-06,1.852554341e-06,1.854274577e-06,1.856001079e-06,1.857736492e-06,1.859481638e-06,1.86123568e-06,1.862996306e-06,1.86476e-06,1.866522305e-06,1.868278052e-06,1.870021638e-06,1.871747259e-06,1.873449064e-06,1.875121423e-06,1.876758979e-06,1.878356845e-06,1.879910671e-06,1.881416626e-06,1.882871532e-06,1.88427284e-06,1.885618557e-06,1.886907315e-06,1.888138354e-06,1.88931142e-06,1.89042672e-06,1.891484966e-06,1.892487285e-06,1.893435087e-06,1.894330153e-06,1.895174434e-06,1.895970097e-06,1.896719447e-06,1.897424818e-06,1.898088619e-06,1.89871323e-06,1.899300996e-06,1.899854186e-06,1.900375008e-06,1.900865549e-06,1.901327767e-06,1.901763541e-06,1.902174594e-06,1.90256254e-06
0.0,1.281910773e-07,2.527992473e-07,4.91256373e-07,7.153505046e-07,9.250698219e-07,1.12042482e-06,1.301462391e-06,1.468281747e-06,1.621054176e-06,1.760047905e-06,1.88565596e-06,1.998419814e-06,2.09903874e-06,2.188357645e-06,2.267333658e-06,2.336988718e-06,2.398358164e-06,2.452444208e-06,2.500180345e-06,2.54240921e-06,2.579873223e-06,2.6132152e-06,2.642985426e-06,2.66965203e-06,2.693612374e-06,2.715204061e-06,2.734714836e-06,2.752391142e-06,2.768445284e-06,2.783061302e-06,2.796399653e-06,2.808600863e-06,2.819788325e-06,2.830070516e-06,2.839542837e-06,2.848289236e-06,2.856383611e-06,2.863891046e-06,2.870868885e-06,2.877367675e-06,2.883432012e-06,2.889101266e-06,2.89441022e-06,2.899389655e-06,2.904066894e-06,2.908466324e-06,2.912609879e-06,2.91651745e-06,2.920207227e-06,2.923695988e-06,2.926999369e-06,2.93013214e-06,2.933108466e-06,2.935942134e-06,2.938646692e-06,2.941235482e-06,2.94372157e-06,2.946117607e-06,2.948435661e-06,2.950687039e-06,2.952882106e-06,2.955030114e-06,2.957139036e-06,2.95921542e-06,2.961264295e-06,2.96328914e-06,2.965291919e-06,2.967273196e-06,2.969232288e-06,2.971167459e-06,2.973076123e-06,2.974955056e-06,2.976800606e-06,2.978608885e-06,2.980375954e-06,2.982097977e-06,2.983771364e-06,2.985392875e-06,2.98695971e-06,2.988469565e-06,2.989920669e-06,2.991311801e-06,2.992642286e-06,2.993911974e-06,2.99512121e-06,2.996270792e-06,2.997361915e-06,2.998396118e-06,2.999375224e-06,3.00030128e-06,3.001176502e-06,3.002003218e-06,3.002783821e-06,3.00352072e-06,3.004216311e-06,3.004872944e-06,3.005492896e-06,3.006078358e-06,3.00663142e-06,3.007154061e-06,3.007648137e-06
0.0,3.82738568e-08,7.517945592e-08,1.449281506e-07,2.093323387e-07,2.684935001e-07,3.225424438e-07,3.716450888e-07,4.160006077e-07,4.558377071e-07,4.914136199e-07,5.230149542e-07,5.509565742e-07,5.755758549e-07,5.97222212e-07,6.162437698e-07,6.329739803e-07,6.477208159e-07,6.607600151e-07,6.723324686e-07,6.826448909e-07,6.918726314e-07,7.00163687e-07,7.076433618e-07,7.144189214e-07,7.205827374e-07,7.262145796e-07,7.313843838e-07,7.361531797e-07,7.40574511e-07,7.446972073e-07,7.485666353e-07,7.522241278e-07,7.557063729e-07,7.59045032e-07,7.622663618e-07,7.653910343e-07,7.684343838e-07,7.714070589e-07,7.74315886e-07,7.77164755e-07,7.799554231e-07,7.826881923e-07,7.853624508e-07,7.879770955e-07,7.90530864e-07,7.930226055e-07,7.954515065e-07,7.978172743e-07,8.001202732e-07,8.023616163e-07,8.045432222e-07,8.066678425e-07,8.087390551e-07,8.107612009e-07,8.127392348e-07,8.146784785e-07,8.16584288e-07,8.184616834e-07,8.203150003e-07,8.221476239e-07,8.239618371e-07,8.257587889e-07,8.275385638e-07,8.293003222e-07,8.31042483e-07,8.327629221e-07,8.344591701e-07,8.361285933e-07,8.377685487e-07,8.393765076e-07,8.409501459e-07,8.42487403e-07,8.439865144e-07,8.454460233e-07,8.468647759e-07,8.48241907e-07,8.495768187e-07,8.508691549e-07,8.521187757e-07,8.533257314e-07,8.544902376e-07,8.556126529e-07,8.566934586e-07,8.57733241e-07,8.587326759e-07,8.596925158e-07,8.606135788e-07,8.614967394e-07,8.623429203e-07,8.63153086e-07,8.639282367e-07,8.646694027e-07,8.653776392e-07,8.660540218e-07,8.66699641e-07,8.673155976e-07,8.679029976e-07,8.684629469e-07,8.689965465e-07,8.69504887e-07,8.699890444e-07
0.0,5.523352629e-08,1.044974845e-07,1.865403471e-07,2.497929803e-07,2.976846022e-07,3.32733134e-07,3.571197843e-07,3.731910186e-07,3.833733676e-07,3.89735147e-07,3.937407756e-07,3.963253415e-07,3.980580425e-07,3.992737179e-07,4.001667873e-07,4.008511009e-07,4.013946041e-07,4.018389902e-07,4.022113541e-07,4.025311115e-07,4.028116732e-07,4.03061792e-07,4.032869665e-07,4.034914094e-07,4.036794516e-07,4.038554812e-07,4.040234369e-07,4.041866385e-07,4.043476658e-07,4.045083083e-07,4.046696206e-07,4.048320112e-07,4.04995343e-07,4.051590511e-07,4.053222763e-07,4.054840027e-07,4.056431858e-07,4.057988575e-07,4.059502017e-07,4.060965965e-07,4.062376273e-07,4.063730741e-07,4.065028812e-07,4.066271189e-07,4.067459481e-07,4.068595952e-07,4.069683276e-07,4.070724182e-07,4.071721104e-07,4.072676133e-07,4.073591379e-07,4.074469395e-07,4.075313191e-07,4.076125964e-07,4.076911163e-07,4.077673275e-07,4.0784189e-07,4.07915712e-07,4.079898716e-07,4.080654909e-07,4.08143637e-07,4.082252482e-07,4.083110611e-07,4.08401551e-07,4.084969108e-07,4.085970832e-07,4.087018198e-07,4.088107202e-07,4.089232303e-07,4.090386194e-07,4.091559615e-07,4.092741183e-07,4.093917442e-07,4.095074192e-07,4.096199976e-07,4.097289783e-07,4.098344955e-07,4.099369397e-07,4.100366172e-07,4.101336407e-07,4.102279549e-07,4.103193926e-07,4.104077234e-07,4.104926885e-07,4.105740261e-07,4.1065149e-07,4.107248638e-07,4.107939723e-07,4.1085869e-07,4.109189476e-07,4.109747362e-07,4.11026109e-07,4.110731797e-07,4.111161177e-07,4.111551415e-07,4.111905077e-07,4.112224999e-07,4.112514159e-07,4.112775562e-07,4.113012133e-07,4.113226639e-07
